-0.6805989255677776	-0.8562838074644459	-0.046760463843384545
-0.36540522250235946	-0.8851603117063214	-0.6302586324117935
-0.41307871241548666	-0.4923691013889665	-0.585753146767909
-1.1163200005725177e-15	-1.322872361706197e-15	-8.663832797883154e-16
-0.8055898785549443	-0.7243710361827842	0.2039400107003227
0.004550529848045701	0.30258738619093234	-0.7071176274209166
-0.005902136810145471	0.25437826336767816	-0.2958959055499915
-0.1576674123743927	0.9068148390827729	-0.5227708429115062
-0.7727474887361903	0.3660538055748139	0.8123252407095892
-0.7969115478177564	0.6960657143401543	0.8416611968985683
0.5063423906028133	-0.8215775404149295	-0.10182372115460264
