-0.8586040006177721	-0.4479849194626882	-0.6238915104940603
-0.6731899992904572	-0.1229536800776078	-0.47425084747007495
-1.4085388216684886e-15	4.2714721758277217e-16	9.639480844018618e-16
-0.9059392020196182	-0.7583105649681604	0.5844613840228083
-0.9642198232084837	-0.8770616881219707	0.726528300188474
-0.3848165272664268	-0.9539408577894473	0.4221709583098251
-0.3526509908144233	-0.9484938519223058	0.5277568355818855
0.6396079518070489	-0.8771213874062478	-0.8804365539195834
0.6427112076412417	-0.7634249131562235	0.809460036353405
0.5606875133266519	-0.7274496906385037	0.5901193182916386
0.28652038285966597	0.5594466661298543	-0.6117233826575641
0.40822833405536124	0.6657616444950404	0.4487921127551419
