-0.7881638393344477	-0.49747875918422996	-0.8987764641218081
-0.7566862378316206	-0.6594082461483326	-0.4219293729348822
1.4095461228638468e-15	-4.536190485655823e-16	-4.86387986390701e-16
-0.36836131950769174	-0.9873434661652265	0.8857085598226816
-0.2464464538276228	-0.03992066559518765	0.6469608286574614
-0.7330221434516581	0.4864917445150299	-0.4016709864037806
-0.3390734867926557	0.20213324358686752	0.15802402778417005
0.43914721119550953	-0.393423350074402	-0.738782668046975
0.2095323229238389	-0.1614147823172543	-0.35139444932675395
0.37866541096521206	-0.06096462788380303	0.41341641646541977
0.8026026906658007	-0.3406762120520559	0.33476273448129484
