-0.7525437494120059	-0.4413043029894049	-0.36379014297418677
5.809894716101375e-15	-1.7770005900791703e-15	-1.3134536983638463e-15
-0.7893684351948721	-0.7378077512215488	0.8413767731095508
-0.7770693167442365	-0.32544564882136334	0.09854056025966859
-0.14733103830067887	-0.72218302239914	0.9107339122202839
-0.18095120682181662	0.10923983712653373	-0.9772682353459176
0.37842353033120113	-0.04501099040385582	-0.9923026464135933
0.7686238820294261	-0.7804423251184595	0.18189752883383534
0.7645065902960252	-0.7723931825424171	0.49179420755280295
0.047578772715912154	0.0769186842622672	-0.43517179407131434
0.9563608555809127	0.8561419408946279	-0.8833895905796583
