-0.8346987670121508	-0.5409836391965753	0.01085443990382206
-0.6162561616608075	-0.17846504090093795	-0.8294829741176635
6.74164020393666e-16	3.119191805496145e-15	2.910007161312826e-17
-0.6780215221425411	-0.4299416297444511	0.7960713094151476
-0.36366326337159255	-0.17223365335210356	0.7235013238804224
-0.8941305515301589	0.8967547266260555	-0.5028046219961297
-0.9279701699572194	0.48803280578802044	0.8371305054318593
-0.6471906887881891	0.4011220064957709	0.8204450246151788
-0.17738168118408745	0.8138883907372725	0.4589510989768647
0.17673254983040299	0.880543819199851	-0.03667877493356085
0.9354801936949275	0.9632909695496491	-0.5291316448145831
