-0.8158951618468716	-0.7950519503348795	-0.9972365569649343
-0.9455715326692186	-0.8885319305312958	-0.54342243768476
1.1507498412742829e-14	9.947488037297719e-16	4.5992461279709415e-15
-0.9886894844738232	0.10424655805911837	-0.8752471922698498
-0.7481024385279736	0.8180901614600996	-0.7846542720267107
-0.6502461618551617	0.8938533270512458	-0.050250503538508455
-0.43383931574887463	0.06914993388407634	0.14938142005499813
0.35780426855782593	-0.18367294118819294	-0.4808416109384881
0.17586999828474292	-0.09359840052509244	-0.09845899730914215
0.8886071235153558	-0.2553325252992211	-0.338865498072361
0.6238004124042688	-0.9714766209676604	0.9357616478921694
0.848826168723265	0.6801281567223669	-0.8270469496944813
