-0.19573953988236528	-0.42799312835646397	-0.954807342953612
-0.1602069555793699	-0.31396212391083267	-0.9539218346929847
1.020232041742019e-15	-8.592342494759463e-16	-4.886272361969644e-16
-0.2596583769449559	-0.9486746292175152	0.35970942993405375
-0.9661783181546503	0.727643444969939	0.7425650472263596
-0.4744459481995481	0.9912591739911596	0.13453980489012388
0.6045729051213311	-0.6235238505819304	-0.06959031169704326
0.5219103440159499	-0.10949821264797753	0.17029235254966912
0.7270282425040494	0.73680880326148	-0.5368531296879429
0.6020315018107865	0.8277153793894322	-0.9148121654050844
