6.825887798512628e-15	-3.941242689994181e-15	-7.383194888199409e-15
-0.7660129534768615	0.837346442452763	-0.9642793387322396
-0.4150369390120363	0.23747773470793954	-0.741586805874929
0.07036350594327144	-0.07094804309979678	-0.12672172266118084
0.6143469732959469	-0.6262892683878958	-0.965593159132019
0.9353241151615723	-0.43306151095735007	0.013338774012764659
0.3470483360030732	-0.7293683126994284	0.8862539357739866
0.4031932850078282	-0.12994900763028	0.9680106558367788
0.6721744483996764	-0.5712203241308139	0.6151806652776289
0.6613290663656903	-0.3926343753802247	0.44152460421953665
