-0.11405210739494077	-0.9562186428780741	-0.35099647206524465
-0.27418192112969264	-0.0006775496856721408	-0.03296424905557347
3.7324016494499685e-15	1.0013653400920954e-15	8.759065955640864e-16
-0.05271022591188568	-0.9324247414714136	0.13123325841868955
-0.8356824442022247	0.24510966802896128	-0.875263225020873
-0.6424384039063311	0.06817268478900713	-0.2592426638857904
-0.7497521122684536	0.5379687168965299	0.8749787323959819
-0.12369166934730658	0.964867680404207	0.9779800588748615
0.4004119494862841	0.25907543577794506	-0.4336663105006066
0.3729014419179379	0.41931126262052365	0.8974960315173944
