-0.6091750732712712	-0.9408463475323104	-0.6574188547540256
1.3890111798625736e-15	-2.5288112496092444e-16	-3.6339221317417845e-15
-0.8655793897366678	-0.9610207938839024	0.8674691332953299
-0.6255489614972919	-0.8857113585178608	0.8309714993288962
-0.5383763115523552	-0.8333989556880205	0.9109282920107218
-0.5265820060837906	-0.7873264176471445	0.9767161300578309
-0.7222098877788228	0.16744100279484397	-0.38128595770977286
-0.6536298068115184	0.50181910867354	-0.4002696295630627
-0.34432977496063294	0.5759612658947628	-0.5743844865179533
0.874832123723002	0.4074131770790972	-0.37818077651786286
0.23353667720591959	0.9095867727395299	0.8291915787110408
0.8944367189797487	0.8734377675542317	0.23601998027263685
