-0.5337416871235339	-0.980596116181862	-0.9158363567383079
-0.7760991450575174	-0.8559294678602124	0.016983606111377707
1.1503340927903272e-15	4.457521600359852e-16	3.599987694102699e-16
-0.7592443506402695	-0.9790382159121099	0.5075119163116466
-0.8114170030607915	-0.8731216226159373	0.927667496283522
-0.9622359284762774	-0.35059867460664573	0.8504304396873527
-0.43291940700833914	0.4453073593227508	-0.24847271271778285
0.4848028355177912	-0.7107951983945534	-0.20744229215282922
0.7652884527282173	-0.7883004385314477	-0.6510974285411034
0.7588514130458609	-0.19562275843341279	-0.9333206280917166
