-0.9268587583298623	-0.04912542396544456	-0.6370947197892456
-0.997662618912079	-0.3232950784758122	-0.11445122704934921
-2.5284525451690172e-15	-8.815513413365089e-16	-3.262773397980273e-16
-0.9259267250766681	0.34932424453205524	-0.9839609148167796
-0.7932233449900807	0.07412722184202554	0.33496904144823375
-0.8378297809822399	0.747871815763297	0.2026028489279875
-0.8342669731043765	0.9847682798925486	0.47685996641257933
0.28111125153642413	-0.2440540751806113	-0.19586879004552277
0.8108566632437929	-0.1657008581526604	-0.15370696843725393
0.9323995339657386	0.7663385488064771	0.7344430043894214
0.9852740903292503	0.7630601476773944	0.806771441086464
