-0.9906857292741731	0.006605701654878786	-0.23153366089346275
-0.27696073950244343	-0.2830463783666462	-0.4990929892345596
2.699780724508624e-15	4.553491138528659e-15	7.007481272058309e-15
-0.5265570105304134	0.9322567177006689	-0.542400956957179
-0.35547238653437446	0.23701248725377624	-0.9933182883228671
0.382535808329819	-0.9233488900010852	0.46773231693474926
0.4373040647965471	-0.9123874225034798	0.500974362073165
0.7386946733118372	-0.8757840333420589	0.7737802986691343
0.8457824493402085	-0.9027858566206465	0.8477449491227473
0.8687324005407413	-0.14706431049897709	0.29328643599588305
0.9749103873353163	0.3927053867556364	-0.833646123633225
0.9915204328472358	0.6646570685684039	0.2843582972628473
0.985011018542153	0.8252462759518988	0.43951140573627284
