-0.009953131623920352	-0.41052484212738355	-0.8077247847365171
-0.016216883419451295	-0.29754537119326974	-0.6883491770946422
0.009706400622331437	-0.37271289517207534	-0.17190870337916367
-0.16194068209576204	-0.19745448522802184	-0.3332051878136036
6.491051494017457e-15	-2.27406531449901e-14	6.09756651039582e-15
0.002605797635112578	-0.00593703037410113	0.003601913065369354
-0.28832295928769786	0.9198446774446286	0.2568305486155876
-0.14519927976429123	0.7402424991599543	0.12328741162882961
0.12287790231466035	-0.5553446647507458	-0.8809125567633446
0.44161297557912016	-0.17690982703519392	-0.47925097450261617
