-0.8616336990858645	-0.9345449295225573	-0.0823201403268217
-5.108439393200811e-15	3.842015179887395e-15	1.7174520733176776e-15
-0.6973572274105315	0.4618516352285314	0.13424291422917056
0.44716513974118655	-0.8933139643528554	-0.24055957807030762
0.12250685609695215	-0.09175823177262213	-0.05294886678903997
0.4775868706958737	-0.43046573332874244	-0.31260174386934364
0.9933926861399645	-0.8447065990733982	-0.8431260484661272
0.4266873760911238	-0.8901926569641206	0.04151440113324555
0.7595009095684683	-0.9134885447340825	0.263337504744027
0.5320659860423108	-0.9193277263864196	0.8763390806303838
0.7729011157245081	-0.23328474927258885	0.15144530512883478
