-0.8132776537448524	-0.6443671896207458	-0.5452445656400461
-0.4026847545901666	-0.46033847115567467	-0.49487397852804416
3.57215216141166e-15	1.506895382495574e-14	3.875556205388813e-15
-0.9478082774398735	-0.4109865534576936	0.8651870318215747
0.04352702799978024	-0.7930457975662611	0.9995876210689916
0.47363251429352754	-0.631571893223524	0.543377440947703
0.8256835842484025	-0.8498439195088473	0.494432429469508
0.8857506282433476	-0.8543116573017757	0.4218395101973073
0.7625137999582132	-0.841759536773133	0.536961817094282
0.9349147444747363	0.31746284772818983	-0.031872621810738494
0.43971273853808807	0.8858989086594778	0.4662225748455617
0.8797889493595742	0.4251174038273542	0.37750707294146085
