-0.560902189757317	-0.8709374260357766	-0.23621262440137525
-0.1524248559157181	-0.8605393800719112	-0.30579612127125805
-1.0197968105731188e-15	2.778815546187569e-15	1.9437233338886886e-16
-0.6429225826986552	-0.8080490487567862	0.908455070370408
-0.3949581282893523	-0.8681814941961535	0.4005919119907578
-0.23008625266997385	-0.8980056674783072	0.9202087635246218
-0.05798526225521648	0.18800625755655015	-0.0013642305532742165
0.14992865518308224	-0.886064085519988	-0.5087737567411326
0.27984775201183054	-0.3179291559807171	-0.0038254417193119917
0.6612722634331551	0.22203469622995844	0.18656523823383006
0.9029666106328451	0.9915123677938676	0.8213551236560134
