-0.967943672023566	-0.6858119941314031	-0.9628902087135414
-1.1380175078176951e-15	3.3819957187739486e-16	1.0830142940427177e-15
-0.4773517820494236	-0.053403382316268413	-0.5366863960904769
-0.7723834711060138	0.9063792874587764	-0.07925708561840498
-0.0006334593446960508	0.45794249499367373	0.16738263681156113
0.42383980107409314	-0.9276727527871957	-0.7487801116194711
0.4754882112253008	-0.9184130416127575	-0.4227826820288964
0.8591174072071783	-0.5256894820256024	-0.9792243435298348
0.8652250603385294	-0.9621390393855827	0.834296368950459
0.33772885764943433	0.24844398542368015	-0.48817772875327514
0.834278577810075	0.136088205632763	-0.8287755151305279
0.915784956125458	0.8319190343880531	-0.8441976921245316
0.1094691714649181	0.5228012063965737	-0.20210588077514055
0.32750821965195026	0.41734449858127903	0.9260952532594529
