2.212812020696609e-14	1.996640687322269e-15	-4.234056731422081e-15
-0.15634360340374934	-0.02488544248894054	0.09005500821744325
-0.23021580320746696	0.4342217101686431	0.8620138569282133
0.46727767835054845	-0.81276929455954	0.8704910000617583
0.3791595915625183	-0.03352076166120099	0.31870297828154787
0.19858842403565624	-0.39323130740444695	0.738042590060658
0.6680757226475423	-0.8439097274757816	0.2666596101107606
0.736086502306883	-0.8748324228321563	0.8917906140863766
0.3628896996043107	0.9810424920892005	-0.6550539013356034
0.23478527901852111	0.9685270662020017	-0.322250537500498
0.9732643763907917	0.4568613501222999	-0.3939590643195755
0.9505823390728664	0.9077860959812307	-0.6255763610932376
0.8764756607028485	0.7672051443007257	0.9265787781399805
