1.6460108452940626e-15	2.165502214093025e-15	1.4624952944236e-15
-0.038369044259822606	0.24825586049415885	0.8589137720946863
0.07826469491742277	-0.5982723029879256	-0.0019092846591201955
0.8648131728900158	-0.7211870175837486	-0.7979319389606466
0.8326826167138149	-0.6744538440681734	-0.5841473988748608
0.89289865301718	-0.061642884935650025	-0.9227895938719061
0.34506588471033806	-0.09996648900894031	0.12684917289680292
0.5492871772703539	0.011655649631788789	0.6790313468683964
0.9038436005158921	0.22916520771935764	-0.8820293839027509
0.9055174239489944	0.3547359177275322	-0.8848911529154337
0.9714162851446356	0.8474656677189174	-0.9774112518916731
