-0.703320035628533	-0.13906224115836424	-0.19048660638988874
-0.33743739766898034	0.008443461560774463	-0.016327583475152327
-1.3643682521350755e-13	-1.9926240812390935e-13	8.099485980259749e-14
-0.08815949246313017	-0.591417909938901	0.6567685042099368
-0.05941191737638213	-0.11162986167981177	0.0548810525694768
-0.6307056466225633	0.4327967307103423	-0.29671728544635423
-0.977542084116808	0.9431720564820145	-0.7405137489713856
-0.30983510340853565	0.28902127647079034	-0.1049735609110286
-0.23360809748584532	0.6986923300393898	-0.9337732062565973
-0.2446327237297891	0.7976407965847446	-0.7694599484666831
-0.15295226281297492	0.7494705617151047	-0.8948161521655406
0.2491319795538672	-0.9289946844540085	-0.8249381904457476
0.7625619332931128	-0.9507582869201916	-0.9226427034620979
0.06579273155655012	-0.35149405196778105	0.6818872819759829
0.045747659176826744	0.05889947701630776	-0.020728437521905035
0.40084866013984344	0.6062174305283636	0.6650347053292532
