2.2169824235339445e-16	-1.2593963231998583e-15	2.281565370032885e-15
-0.8705433173366844	-0.15837113850345624	0.7660942416322749
-0.5647727170265507	0.47878476341681825	-0.9841366891898596
-0.7770919020961975	0.26621581632486785	-0.06207360186683329
-0.738680485149889	0.9332636281008291	-0.9430919706927176
-0.81874843822988	0.5386328985387997	0.23258384221315712
0.9479784578932067	-0.8056668082146835	-0.8541499451127358
0.8531700580960835	-0.937188401920237	-0.8752807895240828
0.9379402533670371	0.9898159921830418	0.06533659279949264
0.9035112654690445	0.8738138180189684	0.605207005380856
0.9508609252063898	0.789705500847325	0.9270190975289071
