3.579406731737793e-16	-7.845092331148074e-16	-6.713673196424157e-16
-0.9039592264931638	-0.4776871672610393	0.7417366459460792
-0.89827293423059	-0.24258530303312298	0.5238269732546239
-0.15676959758852047	-0.6358804573624278	0.8689906536970263
-0.4122117641673644	-0.3296321064729725	0.9165260991459099
-0.47836298447249676	-0.12770459796220285	0.9063840272860546
0.008451479067016812	-0.007415233104982571	0.687364004895633
-0.8587036192221534	0.28904883295852274	-0.807160914793907
-0.24173209444440838	0.8531413924145177	-0.5693913782135879
-0.5380727699928317	0.1529880851923486	0.8892320277049415
-0.48742480983565567	0.5576050878067217	0.5435975664341454
0.8909007815013898	0.5473191270004281	-0.45799559603060624
