-0.5711616021410987	-0.6073022694972401	-0.8672174287441035
-0.014298892963160587	-0.9641335979496554	-0.7732342296356335
-0.3435510498805586	-0.52152077620178	-0.667736063569001
5.448698888993577e-16	2.1689595801435163e-16	7.71821580795605e-16
0.9779217823048445	-0.5464298780585481	-0.9235748978277974
0.07095504017560042	-0.8621307278322545	0.3246393476815086
0.36279403463504795	-0.8448912096325306	0.8429033660989593
0.8560531846565257	-0.9137679900405592	0.835636162784313
0.4261149131979362	0.5142411139166612	0.25468478787411564
0.22368089429938445	0.6365790748273266	0.7614200619640435
0.602121128739175	0.497287087428641	0.4307578859826933
