-1.3811686221364148e-15	-1.1353620870768457e-15	-1.51852263199556e-15
0.014717524826441179	-0.0016797294518103658	-0.004518897486940082
-0.8256642095979562	-0.7717683568869176	0.6009929631421715
-0.6785947755818847	-0.9868994098449329	0.8200090020318146
-0.3909196933212937	-0.5105763967839272	0.6543397830967174
-0.31880279409138146	0.44322575894123295	0.19072574241451984
0.5266792288303451	-0.055637113883396164	-0.2312708584530744
0.8013589038827544	0.2931240559368721	-0.4192907912255746
0.8441895481271016	0.39900020573390493	-0.4053219185247694
0.9539068178253683	0.7517728464452992	-0.25485649072177363
