-0.492329604972346	-0.25813976182499004	-0.617822154902505
-0.9439670559941572	-0.23452704496124108	-0.4411393100956747
-0.28374090667056373	-0.9160232649525933	-0.43477365976749144
-0.30669837467044553	-0.5704490904993872	-0.45309887539252164
-0.332604453353281	0.01381609793440349	-0.9152681309247175
3.168465058592068e-15	-3.2231172334940977e-16	4.709250641204336e-16
-0.28683385672805256	-0.9788903250676817	0.8882419350326571
-0.17773520267800785	-0.9834651413737759	0.9033694312259921
0.9380819030467014	-0.7983766056360667	-0.5917693070559096
0.965087041305815	-0.9088842835588449	-0.016143904931519223
0.8354005867712937	-0.3105246055976605	-0.42064699067161493
0.6017332730620674	0.4229388310614928	0.17232115033672438
0.9883631251914504	0.35729111354311555	0.7843716864484249
