-7.567468136200667e-16	-4.60321235456269e-16	1.7838215505587707e-15
-0.14923027498051394	0.014325506375918545	0.7111845098292783
-0.1461335498290255	0.33862814870503855	-0.5364736613694286
-0.1482887799475201	0.9448615134834186	-0.42012031331657296
-0.8913851727267661	0.147176634328085	0.7039809492344403
-0.9516378822104515	0.9159942029439998	0.5740274528387127
0.9185547466099129	-0.8209025577198504	0.5963277159304816
0.7375927104979471	0.028762117339399467	0.1948163856541137
0.07005580707223354	0.15832256154888805	-0.7202563362224472
0.08331505256017847	0.8688664161579861	-0.6898988215218307
0.134775270817444	0.9521697021291368	-0.1681341573287867
0.23202313185225684	0.9556978138652957	-0.058418301414259334
0.9100051209682504	0.41112821195941956	-0.8065996436307242
0.9332151049349261	0.3565495065192393	0.8592211577736967
