-0.34837210892264375	-0.8300863217310008	-0.6459145645511882
-1.235129284130251e-15	2.899622044790935e-15	5.448254612175794e-16
-0.24050082586196936	0.16489217418360066	-0.7223864448817258
-0.9025285875155739	0.43901964099468727	0.7093830989972401
0.006008229421224448	0.3575182138931222	0.6328880582392129
0.28505510106520787	-0.37378699839050095	-0.7160603241015473
0.09577661017779734	-0.335288671366506	-0.10137384346328084
0.6780076334419444	-0.13545108802407632	-0.7603654557137882
0.37171114757802903	0.5288640514447908	-0.7647654720120634
0.9823153712986624	0.7329746706938655	0.7511772829569254
