-0.9092849288620699	-0.934235905091453	-0.18473429902466515
-0.011336842155590068	0.020221199433393216	-0.0058216929530392906
-1.0104300651811011e-14	2.471476608700729e-14	-6.166190774273711e-15
-0.03624330321052118	-0.7824495316191001	0.10314698376418079
-0.594009798393006	0.5889923679733324	-0.8566720516267006
-0.34441230177299104	0.872784961885671	0.9045302103735172
0.7874407319075869	-0.8808457029656511	-0.9145622877039635
0.04716224113381039	-0.7616779459489246	0.30560283468944116
0.31023344917521073	-0.1561595184088253	0.46262172121365175
0.8928395364549299	-0.5660288238935223	0.8945814715094783
0.688184778435286	0.14396209728868894	0.6481451029669376
0.8757200888880647	0.7572947731194902	0.8886847114491706
