-0.904431043150424	-0.5903065178363233	-0.5052164932096256
-0.32163076705846294	-0.6636982749364575	-0.7255727989753086
-0.12613713706429272	-0.8418255969297842	-0.4561755500375906
2.376598554150345e-15	-6.581319445815849e-15	-4.601735566972515e-15
-0.8507545979327334	-0.873350755908487	0.793873852041688
-0.3193061006735006	-0.35283790820957817	0.9253135847481546
-0.9645830745376783	0.4436951854063124	0.7158922748616279
0.18641244802576926	-0.11566272444004673	-0.3060591867564591
0.11537635970133654	0.3310103146528039	-0.7231819701101335
0.1733991717329396	0.07950954559072783	0.4270197696139176
0.8958712557627415	0.491590177653468	0.6977027865530724
