-0.43924704523906966	-0.8240102982476546	-0.6701442921947608
0.019937529294745248	-0.9288287303396638	-0.7965201303349594
-9.383460520901364e-15	2.7759678523576217e-15	1.5017793699254632e-14
-0.5436863768177469	0.8469625468413753	-0.46195558857625596
-0.36477782148091176	0.45584513904985735	0.3618905173943775
-0.16265727173133585	0.1211150402754152	0.23178627144390115
0.41566879919773	-0.7102455221854285	-0.8945398532779667
0.08219111122833954	-0.0482016984398033	-0.21014790970989403
0.6074331965291908	-0.817191697534817	-0.8955654403334404
0.8945610319454307	0.9994809181062875	0.018042643207762124
