-0.8602167736099875	-0.512499463744365	-0.8107769841520945
-0.8506491591615438	-0.3327839506275641	-0.8202440751368189
1.3310708714159195e-15	-1.850473749000652e-16	-4.0214612962373514e-15
0.377063344357725	-0.2299640581880771	0.44359141436040106
0.7993668212625349	-0.7425733328374491	0.1538140828245523
0.9046920280181169	-0.5606700587496147	0.6966159787950644
0.8928117784231762	-0.40614197960414394	0.8850360707889792
0.9685195295693304	0.884906900979543	-0.3028004302014357
0.8496883396458164	0.8210362541037033	-0.47745296312540214
0.3629248958969146	0.512367251075334	0.6278464498269583
