-0.4929431036277025	-0.729975752689857	-0.716966643611853
-2.7133873889645955e-14	-2.206172421347353e-14	3.298599119067499e-15
-0.09618618005953125	-0.06042608683892092	0.01087826412438879
-0.7445777662812816	0.9630395180907317	-0.7103680975189708
-0.8978893790422671	0.8570332078282638	0.015453219849122927
0.8688126267419165	-0.20078286332188988	-0.22750461341766168
0.3692792096816602	0.82303159042751	-0.5369207471735367
0.06534559555717938	0.7697590339909238	0.46878487092125404
0.49567409610956065	0.9490671740333905	0.2535073020770018
0.25337144176872917	0.8829240554434562	0.5882384447622405
0.2396214335486851	0.9509601365280501	0.7736086075453948
