-0.8506704309262013	-0.8280042001549202	-0.6794689501534327
-0.5754764155044912	-0.9247672604512357	-0.6379003290181877
-0.08471323620455067	-0.7847415344286535	-0.7041569074585904
-3.066438810460337e-16	-7.176617073356556e-16	-6.08040781548288e-15
-0.4819749619866853	-0.6431197866116745	0.7193375998503161
-0.9389186603247744	-0.2928433808003824	0.5012918918051028
-0.1365203192451126	-0.5398054370480512	0.6452874913392658
-0.0003600303556781203	0.0704521896243726	0.23206702761379644
0.8370498505915683	-0.030857062730554823	-0.99110335375905
0.9596599149041555	-0.6065464675098998	0.6347325129630589
