-2.1763293691660037e-15	7.781874200323738e-16	-4.804951056974596e-15
-0.7850036017469584	0.4380705885090902	-0.7316067819514845
-0.9207342865158967	0.8924713767843279	-0.9290824005550324
-0.3198431835924027	0.9350348617073548	-0.1500449069326533
-0.15556908249227352	0.5677034207634979	-0.4088859439060489
0.962469381131746	-0.1777807338694849	-0.4535344375861533
0.912842364572098	-0.18102286427954542	0.01774631524259788
0.9417787484511675	0.7625258913586427	-0.5994825010162663
0.46366791186111733	0.6691361381644854	0.5102453560398964
0.7990519613339099	0.4048254923116358	0.44859101286620867
