-0.6046991725854798	-0.8539675915072868	-0.8836855233483385
-0.5504177735178667	-0.7819931109530979	-0.6276656834244146
-0.19639946236846567	-0.581769455141929	-0.1603858002336348
-0.2762736400019962	-0.2707996874637475	-0.5473957982910005
1.7301006360588335e-15	8.63766159322184e-16	-2.477366550985008e-15
-0.8555415447087854	0.6909719589144595	-0.8437320191370729
-0.9630684992728678	0.8246268336669739	-0.5220330470143476
0.16472705762716067	-0.743084630783007	-0.961033505437574
0.6111726736034935	-0.8979426960885734	-0.2894867247907385
0.4700949102115366	-0.6736122244430416	0.4673900694618336
0.21988359996679846	0.029569531352016426	0.5153634650473775
0.11800133719211223	0.19422264509344783	-0.7383730043223116
0.2694800634754881	0.7306023545704012	-0.8002703994184956
0.4619809645613434	0.8836423065173347	-0.3147217321516426
0.835581963269329	0.7934953248122616	-0.6139919189423918
