-0.7997549222800766	-0.5756058935755759	-0.6920433864918216
-0.7398361747610667	-0.4908234756762071	-0.07593526880798593
-0.02559854766573081	-0.07375815796153261	-0.3964976654172236
9.863758779988305e-16	1.011381671259601e-15	-4.243845655249364e-15
-0.608910203882203	-0.9658030124012829	0.7963663031934783
-0.8922391865761599	0.8979654158299404	-0.9045538079659173
-0.013593978168176181	0.7751935283074521	0.9668427575099077
0.9464293345944075	-0.5520143158709792	0.027926093041291
0.9620829260945689	0.741968521575599	-0.5893354370471316
0.9166940284735312	0.16583940061329722	0.17691268622682108
