1.9972775108722897e-15	1.1668898687281668e-15	-1.1486892029200096e-16
-0.8198036473483254	-0.056787811955149155	0.5636271124242269
-0.8177777253177663	0.29573987123285045	0.7361542292796949
0.3220619767196865	-0.010707927370630558	-0.9288128813105283
0.5884410491705179	-0.9538253553640276	0.03469526498915094
0.5641650824325742	-0.7221287146612914	-0.355027822782582
0.597990198496435	-0.445346280935776	-0.5887742663235136
0.5941213512857999	-0.31408448934867317	-0.7669549482281701
0.9008220593389263	-0.6713343789753144	0.7229325859523565
0.04040980874831808	0.10361317925110147	0.19209331387850984
