-0.017898640666049064	0.02281627107359823	-0.01326143918483762
-3.0746182164393633e-13	3.8336536371528873e-13	-2.2714092665092526e-13
-0.7189485810499434	-0.9844654004366649	0.643583892256646
-0.3732097133412026	-0.32007308263861906	0.8975745952767502
-0.20602855350875404	0.3394539020807084	-0.11432009095865996
-0.013172184902574328	0.9119550445028379	-0.9176889979507089
-0.46342842126183326	0.8850292957699734	-0.09824373145371314
-0.552016121824042	0.9779835669749158	0.5579892846823278
0.9548963229048559	-0.742159384835326	-0.6123513730980283
0.90946649021541	-0.8737580010372721	-0.5389971822539983
