-0.3105185548778204	-0.03313189644284888	-0.34384215378655975
-2.405030525882514e-14	8.495664645833383e-15	-1.717650481273741e-14
-0.8219601665903974	-0.860766716726994	0.7770122953940171
-0.9266496572836845	0.787777488210276	0.1437396437894783
-0.9722003975506364	0.782681781276275	0.5598855104160345
0.16414999584705556	-0.008008298823586646	0.0027161511640487928
0.788408187582001	-0.6397650846467832	0.7074844793321827
0.6251147978412679	0.4714841369049684	-0.0436298817382504
0.6769421972034846	0.46353822426916796	0.7152131596970523
0.994269671135069	0.7583670552366972	0.265702241407065
0.6741989224280869	0.5343701898464377	0.07008265556064337
