1.366401022285902e-14	-1.9591916129718172e-15	-2.2376860462110453e-15
-0.8723356668206625	-0.5839676732051147	0.07311553297172833
-0.9963928910549206	0.9394327609049606	-0.9859214421766139
-0.796661693549833	0.731932154108141	0.7360666091312926
-0.2187206313491583	0.08617212734711464	0.04596288185033119
-0.15663710197251673	0.5916371523305155	0.7545149178855846
0.44785873714510654	-0.8409465456048796	0.9831453911284498
0.5527495945472519	-0.9494018289806259	0.8007045371534202
0.3836132714648519	0.4475887186095982	-0.026354331650340065
0.26146757102202195	0.6769641181016867	-0.15085130207586347
0.13668702934558574	0.8385140483833653	-0.3493553985087519
0.8796563550039481	0.7087689796138806	0.8016832049328838
