-0.9295253121274104	-0.016693961238633592	-0.9028362565119101
-8.394276916929843e-14	8.523993133756229e-15	5.699555358380652e-14
-0.08806623019794547	0.017500838424692765	0.06427832662226213
-0.9642983238112199	0.3244370475295851	-0.638553266881237
-0.5854050205564341	0.9681054120547573	-0.7719089636442285
-0.9325585098812226	0.6670819696024413	-0.2531686681097412
0.19392831057746054	0.01606142703316454	-0.1186069261400376
0.3715551104837464	-0.84528366088484	0.7733002311357502
0.1121925682000167	0.6198110014798226	-0.7900126336826326
0.8399969825539881	0.8528169404858078	-0.472238787999541
0.7594175757285806	0.9233953536798143	0.5605023508330089
