-0.9619303314338165	-0.9872051281799122	-0.920652468075137
-0.8405319497314763	-0.5306244406179064	-0.13860149253916937
-0.8954579699687668	-0.3971074174898169	-0.9438611734476995
-0.28050907281080933	-0.2987058029166579	-0.9984654792132425
1.808195052068251e-14	5.2888732205827265e-15	2.0399486316690704e-14
-0.9286229474793877	-0.8309245643550326	0.48406392249635266
-0.8372641531708191	-0.9825825344582368	0.5141663609584634
-0.5256660132833348	0.14976330264982432	-0.7808604216753225
-0.7298733306162118	0.9907025792078026	0.647607331248137
0.4710202085963096	0.0553546617125597	0.5079718974757442
