-0.5897842367395435	-0.7586858239571025	-0.8545979288604653
3.0934715651373003e-15	4.713668550907874e-16	-9.72760802370613e-16
-0.9596851485758686	-0.9525580218494839	0.3704116585190065
-0.9083504854064763	-0.9215295986498432	0.5277348340662938
-0.17571359192096198	0.0421750505319806	-0.038359139698567774
-0.42031928308277733	0.7963703816365308	-0.5842006525110398
-0.5533177795225274	0.9600038257268594	0.8355706635002027
0.1231029514440262	0.026216253400507178	-0.035468752691125
0.23259942672267372	0.04298314711828939	-0.0680180472658983
0.803598652707099	0.8970366532667196	-0.8808985352518858
0.9009992542681308	0.9092358169880275	-0.3112568745041495
0.6956174267264559	0.7813617909470965	-0.44447593894885823
