3.4137300643465336e-15	1.0159443764857391e-15	-3.263346564809216e-15
-0.9124991877848001	-0.01874044113243276	0.24586321740235903
-0.6298934674459441	0.8505021964659084	-0.28681752043241976
-0.18583625805757195	0.4315904593132687	-0.3054460630940567
0.3410159001490932	-0.98878227153038	-0.2517043364640489
0.44800753988367237	-0.8084691437074782	-0.3991527394839267
0.5331439976627453	-0.9702544949976517	-0.2746277509522203
0.3796859212768334	-0.4332647285531946	0.18564901986113425
0.7610090509027944	-0.9132881827884284	0.7626415922471952
0.9392448696678876	0.6706931120734675	-0.7686543094567044
0.9393180533409468	0.6882134213420164	-0.6942849140656764
0.9747886799589761	0.09416611169204346	0.7206216170960138
