-0.009059771280013323	-0.0021731599351904676	0.005132525297789533
-1.770566130509485e-14	-4.171914264657604e-15	1.0852353515509367e-14
-0.8541524426760951	-0.745352115856586	0.47508647809640125
-0.723693583736292	-0.7785976461565742	0.9734903265131973
-0.4912280353417809	0.9768599261134053	0.9491417726345328
-0.1523097029082289	0.04287092816678726	0.9023631275862559
0.519565717920357	-0.4258948761040528	-0.25132294299486146
0.9571518430013453	-0.07689340482936526	-0.9131653432119803
0.12517969614615054	0.1285396874384827	-0.9277700742931411
0.2696400769362007	0.20615707800323968	-0.5786122977392091
