-0.29900117903118656	-0.20033596517091498	-0.4584819397228376
6.71978814990999e-15	3.642844289639821e-15	6.389338407729036e-16
-0.9785370702850109	0.7524351072786508	-0.3510525919380565
-0.7656962788491959	0.9225397371769944	-0.018507304695518513
-0.7020771487189712	0.857715452373206	-0.13207183232005004
-0.221884405475223	0.8719750147230784	-0.9421910242735997
-0.6576725131915725	0.9878116655245435	0.336955407209638
-0.08159267516887068	0.905436788998875	0.428409175547942
0.2852119280553994	-0.45805024685512113	-0.7244833966627864
0.1031545734940228	-0.19193392732506187	-0.7117772342346199
0.46491431978897835	0.08919048960404008	-0.46744559667827723
0.40912517655898073	0.18142794477582494	-0.4791885554355239
