1.9716152311743263e-15	2.9595375920417736e-15	-2.2725853073106463e-15
-0.5150903225634954	-0.7564219046578333	0.9824512672445944
-0.7867518724106274	-0.35552821730047995	0.36153666530981077
-0.9155197980476883	-0.1426828109392372	0.710058968257517
-0.3560186408980048	-0.8208603862495897	0.9624981943981217
-0.30960587910858034	-0.9489396680755063	0.7787602265665976
-0.5951338206046999	0.8637598801800963	-0.9229207240490388
-0.4898509914883489	0.814436202279111	-0.6171538756471334
-0.8908216146461871	0.8329514905984392	-0.35908499088998996
-0.9841341145174161	0.9801729810134006	0.580132281252461
