-0.9201141356554273	-0.6757853023183966	-0.9965777354246584
-0.6915732822626345	-0.37198376636481756	-0.34465371284692353
6.648066901358637e-15	4.056945975158036e-15	2.0949860794266588e-16
-0.29258699172583985	-0.0801371287496689	-0.062346368357390394
-0.8238734733367091	0.20872547637902875	-0.7260635284769257
-0.07575918571398173	0.38652757620739575	-0.02002306958894408
-0.9461539914421488	0.8890982242148425	0.2615433145202377
-0.9238676283566297	0.9029744414742414	0.45306586835285445
-0.9406043236781898	0.8938307811313427	0.9862918703592221
0.0813563606457368	0.32817264308855504	-0.026056200078656642
0.47508830334643265	0.6880639451367855	0.840064604116429
0.7976150851085682	0.7696350298458522	0.904824136579062
