-0.7932038834241308	-0.9144228037659629	-0.9868968470752091
-0.8873238199899152	-0.4826161320788323	-0.8417510294639421
-0.7331168842393522	-0.623723634288166	-0.8976354826013379
-0.73307572803268	-0.9952218650334946	-0.12485084349156705
5.19313182942989e-16	-5.080368389246981e-16	-9.403596998289582e-16
-0.9469855666674061	-0.2992420368159045	0.9316097882032591
-0.24686148925795157	-0.20162802347000458	0.8016227805213707
-0.9351008618902502	0.7498279592972713	-0.7941837132054351
-0.8846788748303519	0.8217391115037792	-0.7231048629041075
-0.25775122605725526	0.658722246268909	0.23867403728293
-0.26631827139516095	0.613140343590196	0.8362989023424262
0.6963241671449115	-0.7730150389050516	-0.16797728790089694
0.7322961154041675	-0.8372101719605288	-0.1622701814853544
