-0.9624979397603842	-0.67010786914958	-0.2238501136844106
-0.9311864270765855	-0.5848386295306924	-0.08321801076195287
-0.8320756412846009	-0.4649748490532194	-0.8946458677949184
-0.14179689563558123	0.015073351084463275	0.0010355236174486226
-1.6667847347228213e-15	-1.3114069680501002e-15	-5.260108216662804e-16
-0.2259550945620801	-0.440285723039478	0.01481525323771281
-0.8289203678052287	0.2417037523067162	0.04783831688217509
0.9304818374947863	-0.38526387789739625	-0.519192268546608
0.6523586175098789	-0.13614240296122782	0.22542240106248276
0.9487097232610869	0.13891405217595404	-0.20685766468463415
0.9742801579846705	0.9806956132273118	-0.4069802790275865
