-0.09181927460290301	-0.835834158475218	-0.8394844423659954
-0.08292365154029568	-0.8416958228116916	-0.037757409499536654
-1.5311064749888155e-15	-2.4009921407320894e-17	-1.2892898297010932e-15
-0.6285940033462425	-0.8183877735383929	0.9644078104319528
-0.5619462142458435	-0.5663656927421251	0.9123948342428153
-0.143821247996786	-0.950829790965136	0.8793802769194553
-0.8919923097172688	0.8796243661600295	-0.8539709054381297
0.8795678889640431	-0.3981419117284617	-0.7987641697359412
0.3645337108415258	-0.21387561496193455	0.8340682057593276
0.3145632007902261	0.27529726484732575	-0.44638961123637677
