-0.9018797999819063	-0.7674735836193796	-0.7655804363178726
-0.018410969695051405	-0.7926126476878296	-0.4180689803410628
-2.9462441026872266e-15	1.2551661818864324e-15	-3.334266419931041e-16
-0.4622949942289937	-0.8840230065581104	0.5617793837732268
-0.9228612084831698	0.9504746931613051	-0.5967928119386428
-0.15015215877450147	0.29019027088157323	0.17232845719249543
0.14304543394261474	-0.2812940765469594	-0.12621666939346513
0.33576979980371224	-0.532326769906981	0.9197092372328899
0.4160923518121574	-0.10515217784668966	0.1596756094106907
0.44168315899689126	-0.22668129769854298	0.8299380469868095
0.9136244265812405	0.48019275225160296	0.9517823055754094
