-0.03398419418186862	-0.6759544823958507	-0.8953454751984661
-2.1608078701521824e-15	1.5210236609138371e-15	-2.1821932104233555e-15
-0.15424311355012033	-0.21827177004087484	0.8460112266597064
-0.4485570633201226	0.16144001434788505	-0.10855777107372296
-0.7295601836840168	0.2646985796952784	0.4632918574372207
0.4187453010983332	-0.8894082041836662	-0.5273060211010534
0.2826602197279875	-0.2150807889161728	-0.4511515059015804
0.23348710389606708	-0.5858991147272566	0.7486897978600445
0.36032850481661405	-0.5867384569514174	0.5351938914506413
0.9832083500214959	-0.2247502614426493	0.43683573482457155
