-0.7141358879988187	-0.887844873977215	-0.5483137939354468
-0.6216601509473865	-0.8947104698367323	-0.12866490227137456
2.450135772317596e-15	-4.764660159460027e-16	3.3503897638173615e-15
-0.9091535100244083	-0.9616042009667024	0.9262204349355837
-0.6125242844667411	0.9640847199829387	-0.8574190811352485
-0.27869846482481997	0.3193180470533744	-0.8610400016956686
-0.1666857053466781	0.15145453753668453	-0.46518038530285327
0.7708143758310554	-0.28359952387112297	0.8967842124456513
0.08174265335012326	0.44932637754324034	-0.9244213527256786
0.10703415376185929	0.4019577925487358	-0.7301182275730459
0.42961729246032415	0.9521749507158229	-0.302017203353411
0.697834317026909	0.9273760657180855	-0.9849819737457899
