-0.9725772777603575	-0.8520088832477114	-0.37847104577218577
-0.03665435874524444	-0.7244970446359724	-0.22772298017194922
4.936034375648885e-16	-6.0092181866938285e-15	-2.309004949853373e-15
0.32185633509501577	-0.8477962341128715	-0.847364371796043
0.08963988033568993	-0.6409295597330819	-0.2847436850895594
0.1335453939326055	-0.5749955919006615	-0.29655814623906335
0.5707816536964467	-0.897690874781897	-0.9186553163959698
0.9769505696412498	-0.271457129761602	-0.037764678015700465
0.9426305661669926	-0.7715490018839056	0.8641775109081269
0.649708857042437	-0.7337665168542857	0.9377036325637382
0.3958109227063894	0.877651307604834	-0.9237645613353809
0.8384636858751984	0.9048581068723124	-0.5086696735919312
