-0.4216499181298417	-0.7323833890526327	-0.4434160136783869
2.195490210362158e-15	1.0405693293039304e-15	-1.2353597267155246e-16
-0.5962003407066062	-0.31093465209658816	0.8483833176050631
-0.3564523952261961	-0.7049818620846504	0.9880549911092507
-0.30662922690323513	0.3075506183145189	0.6902142480962695
0.8818331404576318	0.2080253252726359	-0.7294430124404311
0.9653864672731202	0.1102282592696434	-0.2859706961060276
0.9720863421721058	0.9646680267914526	0.2103085374993056
0.9736106791912043	0.5329032405734956	0.7978275922480178
0.7929669870701238	0.9930139742371731	0.9276095495489355
0.9539877545124403	0.7599924268464305	0.7766692199462928
