-0.18165704217450782	-0.14718001414074317	-0.5614442823324507
0.012416499388785808	-0.3642412105208384	-0.461258184194968
3.864078993338872e-15	-2.947606884164761e-15	1.366985408817116e-14
-0.9050857528566337	-0.43445131696971684	0.8647027842548697
-0.9027223054926025	0.6058369253189558	-0.2928472147315816
-0.3119652472777085	0.6761003592583028	-0.01120043288789793
-0.3215574672674082	0.9601426198292247	-0.011256011122712841
-0.9930525021095432	0.09036757050884658	0.448028587400024
0.044686486930075944	-0.10025675965549866	-0.0034256382551141333
0.07540964056371997	-0.4425230709820739	0.6140842739586865
0.654446001162565	-0.9122599936673929	0.8867255798334381
0.731514884592496	-0.9423117825839846	0.9225313473618288
