-2.9043723581233424e-15	5.084965869062241e-15	7.852436435325681e-16
-0.8263249532336656	-0.538471690809193	0.11290466143407224
-0.8137685334480416	-0.6344067863391722	0.07425630769445954
-0.9828711680079322	-0.33995335814607597	0.991473652201398
0.8265570303041154	-0.7762653106586668	-0.5170855781211458
0.8186981923327893	-0.5357207088172184	-0.33583308714349813
0.3655879571768989	0.20871906901195109	-0.9374541739163963
0.13088489884706322	0.8883752449176687	-0.470864430096586
0.5977586020301873	0.29338595489159297	-0.9404193206745796
0.841269585726476	0.4202674361454991	-0.42267929372013047
