-0.12270497919887421	-0.6074501766240266	-0.3989586635926405
-2.0119847443365257e-17	1.7246509416097539e-15	2.9246910151236475e-16
-0.36915462404687166	-0.9514990577654009	0.8247323592533705
-0.06405914299499292	-0.9427700433748408	0.7832130270862538
0.03197609391760828	0.283598588020355	0.13714135998836705
-0.47752272442903326	0.9485521460442948	0.28212378831124285
0.9552611573781331	-0.45310522499257133	-0.9415796705181376
0.5551182765641637	-0.6154406243294974	0.8247187470116872
0.9466756323197777	-0.19611285312824808	0.884394305571085
0.8733981991009405	0.12648023180464285	-0.9885142861399137
0.0895718797209628	0.31511681385019025	0.4977870074992831
