4.2229430725760517e-14	-2.6262906321169118e-14	1.9589134594227015e-14
-0.016928686935460468	0.011539307473583765	-0.007754821421880146
-0.9326294838233968	0.6921124344356162	0.6585249645777235
-0.42827690553850833	0.23116705600086732	0.8341192342174027
0.884309302471143	-0.771312851319072	0.877865114805858
0.9183777970610915	0.6602729357332715	-0.7731720110517102
0.3440675820619624	0.04298516237975128	0.1576620534882867
0.91328100791401	0.2589849229708009	0.9764479707028556
0.8503175189485871	0.6186939077711754	0.8516105077734084
0.9735872503344896	0.8039787801377688	0.5978109047868239
0.29103514552439996	0.5783117209582789	0.0524764974141228
