-0.5188064694023414	-0.9391597413721767	-0.8735453759874048
-0.16653255963150118	-0.8362765318806648	-0.9577964583973683
-1.5895711866982954e-16	-1.0117647154831698e-15	-2.8505238325747936e-15
-0.8093365154707025	-0.49280135331760516	0.8147667345114912
-0.49006843906568126	-0.9882252623725435	0.9239607272917316
-0.8082123859700024	-0.43108462330890046	0.8077038005759756
0.4950757113730884	-0.4670685644297389	-0.35033930826352644
0.5500562750101301	-0.5648351329690938	-0.46806509678764757
0.3841440540089677	-0.9782233957786606	0.8586635852657719
0.8718993224667075	-0.9990269364818972	0.9523651403825911
0.7394063728167107	0.7690644475034427	-0.9795207373788121
