-4.611284181175104e-16	1.7370727633160674e-16	-4.590707386603868e-16
-0.8313076750092345	0.14023899087966313	-0.9221447487910422
-0.0730270913595873	0.6769295256094771	-0.9616624442199134
-0.9989291609963212	0.39882319217271944	0.09638414104030336
-0.9178668920662459	0.733567555250975	0.4127604468216659
-0.9346249448943457	0.8106267982353078	0.23980456357649604
0.7133956832265199	-0.8538039730013617	-0.7964603981719973
0.9195823822871177	-0.08585393576791495	-0.2406951793007239
0.8807602976205549	-0.4599035669987379	0.5179794143135833
0.7494956973267566	0.28340455142672033	-0.8796413564595659
0.8325625815849744	0.17398069709244804	0.008922605359527169
0.9526259624756576	0.24754046482410305	0.39610606135216303
