-0.9846140825005727	-0.8382857099041088	-0.813825930863337
-0.9766959651815241	-0.7717060231954266	-0.5965991836942929
-0.4311007659935519	-0.33682588987646656	-0.061983379717323046
8.122872824811371e-15	-5.167616920395057e-15	3.624952110569376e-15
-0.5402763150495812	-0.830368626572096	0.2966962814803497
-0.5123832576432132	-0.8581017781738602	0.41512515149517587
-0.5842115855200265	0.7736897699697148	-0.42707268218873135
-0.03717476582526513	0.848188760217785	-0.24188732773667357
0.8900640641269935	0.7908836865787598	-0.8997371257963122
0.47384321619989506	0.16542224954675727	0.9029477610101422
0.7496161823162205	0.512720806687687	0.908122183833194
